['Josh Allen'],"[{'Pass TDs': {'over': [2.5, 2.3], 'under': [2.5, 1.57142858]}, 'Pass Yds': {'over': [297.5, 1.74074075], 'under': [297.5, 2.05]}, 'Pass Completions': {'over': [26.5, 1.90909091], 'under': [26.5, 1.83333334]}, 'Pass Attempts': {'over': [38.5, 1.90909091], 'under': [38.5, 1.83333334]}, 'Interceptions': {'over': [0.5, 2.15], 'under': [0.5, 1.66666667]}, 'Longest Completion': {'over': [37.5, 1.83333334], 'under': [37.5, 1.90909091]}, 'Pass + Rush Yds': {'over': [351.5, 1.86956522], 'under': [351.5, 1.86956522]}, 'Rush Yds': {'over': [46.5, 1.83333334], 'under': [46.5, 1.90909091]}, 'Rush Attempts': {'over': [7.5, 1.6451613], 'under': [7.5, 2.2]}, 'Longest Rush': {'over': [16.5, 1.95238096], 'under': [16.5, 1.8]}}]"
['Patrick Mahomes'],"[{'Pass TDs': {'over': [2.5, 2.35], 'under': [2.5, 1.55555556]}, 'Pass Yds': {'over': [297.5, 1.86956522], 'under': [297.5, 1.86956522]}, 'Pass Completions': {'over': [27.5, 1.83333334], 'under': [27.5, 1.90909091]}, 'Pass Attempts': {'over': [40.5, 1.86956522], 'under': [40.5, 1.86956522]}, 'Interceptions': {'over': [0.5, 1.95238096], 'under': [0.5, 1.8]}, 'Longest Completion': {'over': [36.5, 1.83333334], 'under': [36.5, 1.90909091]}, 'Pass + Rush Yds': {'over': [325.5, 1.86956522], 'under': [325.5, 1.86956522]}, 'Rush Yds': {'over': [23.5, 1.71428572], 'under': [23.5, 2.1]}, 'Longest Rush': {'over': [12.5, 1.8], 'under': [12.5, 1.95238096]}}]"
['Cooper Rush'],"[{'Pass TDs': {'over': [1.5, 2.6], 'under': [1.5, 1.46511628]}, 'Pass Yds': {'over': [218.5, 1.86956522], 'under': [218.5, 1.86956522]}, 'Pass Completions': {'over': [19.5, 1.83333334], 'under': [19.5, 1.90909091]}, 'Pass Attempts': {'over': [32.5, 1.86956522], 'under': [32.5, 1.86956522]}, 'Interceptions': {'over': [0.5, 1.74074075], 'under': [0.5, 2.05]}, 'Longest Completion': {'over': [34.5, 1.90909091], 'under': [34.5, 1.83333334]}, 'Pass + Rush Yds': {'over': [225.5, 1.86956522], 'under': [225.5, 1.86956522]}, 'Rush Yds': {'over': [4.5, 1.8], 'under': [4.5, 1.95238096]}}]"
['Jalen Hurts'],"[{'Pass TDs': {'over': [1.5, 2.15], 'under': [1.5, 1.6451613]}, 'Pass Yds': {'over': [236.5, 1.86956522], 'under': [236.5, 1.86956522]}, 'Pass Completions': {'over': [19.5, 1.83333334], 'under': [19.5, 1.90909091]}, 'Pass Attempts': {'over': [31.5, 1.76923077], 'under': [31.5, 1.95238096]}, 'Interceptions': {'over': [0.5, 1.90909091], 'under': [0.5, 1.83333334]}, 'Longest Completion': {'over': [37.5, 1.83333334], 'under': [37.5, 1.90909091]}, 'Pass + Rush Yds': {'over': [291.5, 1.86956522], 'under': [291.5, 1.86956522]}, 'Rush Yds': {'over': [50.5, 1.86956522], 'under': [50.5, 1.86956522]}, 'Rush Attempts': {'over': [10.5, 2.0], 'under': [10.5, 1.74074075]}, 'Longest Rush': {'over': [14.5, 1.8], 'under': [14.5, 1.95238096]}}]"
['Justin Herbert'],"[{'Pass TDs': {'over': [1.5, 1.5882353], 'under': [1.5, 2.3]}, 'Pass Yds': {'over': [263.5, 1.86956522], 'under': [263.5, 1.86956522]}, 'Pass Completions': {'over': [23.5, 1.74074075], 'under': [23.5, 2.05]}, 'Pass Attempts': {'over': [35.5, 1.83333334], 'under': [35.5, 1.90909091]}, 'Interceptions': {'over': [0.5, 1.95238096], 'under': [0.5, 1.8]}, 'Longest Completion': {'over': [36.5, 1.86956522], 'under': [36.5, 1.86956522]}, 'Pass + Rush Yds': {'over': [276.5, 1.86956522], 'under': [276.5, 1.86956522]}, 'Rush Yds': {'over': [9.5, 1.90909091], 'under': [9.5, 1.83333334]}}]"
['Russell Wilson'],"[{'Pass TDs': {'over': [1.5, 2.2], 'under': [1.5, 1.6451613]}, 'Pass Yds': {'over': [228.5, 1.86956522], 'under': [228.5, 1.86956522]}, 'Interceptions': {'over': [0.5, 1.76923077], 'under': [0.5, 2.0]}, 'Longest Completion': {'over': [37.5, 1.90909091], 'under': [37.5, 1.83333334]}, 'Pass + Rush Yds': {'over': [248.5, 1.86956522], 'under': [248.5, 1.86956522]}, 'Rush Yds': {'over': [16.5, 1.95238096], 'under': [16.5, 1.8]}, 'Longest Rush': {'over': [9.5, 1.86956522], 'under': [9.5, 1.86956522]}}]"
['Lamar Jackson'],[{}]
['Caleb Huntley'],"[{'Rush Yds': {'over': [27.5, 1.90909091], 'under': [27.5, 1.83333334]}, 'Rush Attempts': {'over': [7.5, 2.1], 'under': [7.5, 1.68965518]}}]"
['Deebo Samuel'],"[{'Rush Yds': {'over': [16.5, 1.83333334], 'under': [16.5, 1.90909091]}, 'Rec Yds': {'over': [60.5, 1.86956522], 'under': [60.5, 1.86956522]}, 'Receptions': {'over': [5.5, 2.2], 'under': [5.5, 1.625]}, 'Longest Reception': {'over': [22.5, 1.90909091], 'under': [22.5, 1.83333334]}}]"
['Jeff Wilson Jr.'],"[{'Rush Yds': {'over': [65.5, 1.86956522], 'under': [65.5, 1.86956522]}, 'Rec Yds': {'over': [8.5, 1.90909091], 'under': [8.5, 1.83333334]}, 'Receptions': {'over': [1.5, 2.1], 'under': [1.5, 1.68965518]}, 'Rush + Rec Yds': {'over': [76.5, 1.86956522], 'under': [76.5, 1.86956522]}, 'Rush Attempts': {'over': [15.5, 1.74074075], 'under': [15.5, 2.05]}, 'Longest Rush': {'over': [15.5, 1.90909091], 'under': [15.5, 1.83333334]}}]"
['Tyler Allgeier'],"[{'Rush Yds': {'over': [48.5, 2.1], 'under': [48.5, 1.71428572]}, 'Rec Yds': {'over': [6.5, 1.83333334], 'under': [6.5, 1.90909091]}, 'Rush + Rec Yds': {'over': [58.5, 1.86956522], 'under': [58.5, 1.86956522]}, 'Rush Attempts': {'over': [12.5, 1.86956522], 'under': [12.5, 1.86956522]}, 'Longest Rush': {'over': [12.5, 1.95238096], 'under': [12.5, 1.8]}}]"
['Jaylen Warren'],"[{'Rush Yds': {'over': [18.5, 1.83333334], 'under': [18.5, 1.90909091]}, 'Longest Rush': {'over': [9.5, 1.95238096], 'under': [9.5, 1.8]}}]"
['Leonard Fournette'],"[{'Rush Yds': {'over': [62.5, 1.83333334], 'under': [62.5, 1.90909091]}, 'Rec Yds': {'over': [27.5, 1.86956522], 'under': [27.5, 1.86956522]}, 'Receptions': {'over': [3.5, 1.625], 'under': [3.5, 2.2]}, 'Rush + Rec Yds': {'over': [95.5, 1.86956522], 'under': [95.5, 1.86956522]}, 'Rush Attempts': {'over': [14.5, 1.74074075], 'under': [14.5, 2.0]}, 'Longest Rush': {'over': [15.5, 1.86956522], 'under': [15.5, 1.86956522]}, 'Longest Reception': {'over': [12.5, 1.83333334], 'under': [12.5, 1.90909091]}}]"
['Najee Harris'],"[{'Rush Yds': {'over': [46.5, 1.86956522], 'under': [46.5, 1.86956522]}, 'Rec Yds': {'over': [12.5, 1.83333334], 'under': [12.5, 1.90909091]}, 'Receptions': {'over': [2.5, 2.15], 'under': [2.5, 1.6451613]}, 'Rush + Rec Yds': {'over': [62.5, 1.86956522], 'under': [62.5, 1.86956522]}, 'Rush Attempts': {'over': [13.5, 1.95238096], 'under': [13.5, 1.8]}, 'Longest Rush': {'over': [12.5, 1.95238096], 'under': [12.5, 1.8]}, 'Longest Reception': {'over': [8.5, 1.90909091], 'under': [8.5, 1.83333334]}}]"
['Rachaad White'],"[{'Rush Yds': {'over': [18.5, 1.86956522], 'under': [18.5, 1.86956522]}, 'Rec Yds': {'over': [13.5, 1.86956522], 'under': [13.5, 1.86956522]}, 'Receptions': {'over': [1.5, 1.5882353], 'under': [1.5, 2.25]}, 'Rush + Rec Yds': {'over': [36.5, 1.90909091], 'under': [36.5, 1.83333334]}, 'Longest Rush': {'over': [8.5, 2.0], 'under': [8.5, 1.76923077]}, 'Longest Reception': {'over': [9.5, 1.83333334], 'under': [9.5, 1.90909091]}}]"
['J.K. Dobbins'],"[{'Rush Yds': {'over': [50.5, 1.86956522], 'under': [50.5, 1.86956522]}, 'Rec Yds': {'over': [8.5, 1.8], 'under': [8.5, 1.95238096]}, 'Receptions': {'over': [1.5, 2.0], 'under': [1.5, 1.76923077]}, 'Rush + Rec Yds': {'over': [63.5, 1.86956522], 'under': [63.5, 1.86956522]}, 'Rush Attempts': {'over': [11.5, 1.90909091], 'under': [11.5, 1.83333334]}, 'Longest Rush': {'over': [13.5, 1.86956522], 'under': [13.5, 1.86956522]}}]"
['Saquon Barkley'],"[{'Rush Yds': {'over': [72.5, 1.76923077], 'under': [72.5, 2.0]}, 'Rec Yds': {'over': [27.5, 1.76923077], 'under': [27.5, 2.0]}, 'Receptions': {'over': [3.5, 1.625], 'under': [3.5, 2.2]}, 'Rush + Rec Yds': {'over': [105.5, 1.86956522], 'under': [105.5, 1.86956522]}, 'Rush Attempts': {'over': [18.5, 2.2], 'under': [18.5, 1.66666667]}, 'Longest Rush': {'over': [15.5, 1.86956522], 'under': [15.5, 1.86956522]}, 'Longest Reception': {'over': [13.5, 1.90909091], 'under': [13.5, 1.83333334]}}]"
['Aaron Jones'],"[{'Rush Yds': {'over': [61.5, 1.86956522], 'under': [61.5, 1.86956522]}, 'Rec Yds': {'over': [21.5, 1.83333334], 'under': [21.5, 1.90909091]}, 'Receptions': {'over': [3.5, 2.15], 'under': [3.5, 1.66666667]}, 'Rush + Rec Yds': {'over': [87.5, 1.86956522], 'under': [87.5, 1.86956522]}, 'Rush Attempts': {'over': [13.5, 1.95238096], 'under': [13.5, 1.8]}, 'Longest Rush': {'over': [15.5, 1.86956522], 'under': [15.5, 1.86956522]}, 'Longest Reception': {'over': [11.5, 1.8], 'under': [11.5, 1.95238096]}}]"
['AJ Dillon'],"[{'Rush Yds': {'over': [50.5, 1.90909091], 'under': [50.5, 1.83333334]}, 'Rec Yds': {'over': [12.5, 1.90909091], 'under': [12.5, 1.83333334]}, 'Receptions': {'over': [1.5, 1.52631579], 'under': [1.5, 2.45]}, 'Rush + Rec Yds': {'over': [66.5, 1.90909091], 'under': [66.5, 1.83333334]}, 'Rush Attempts': {'over': [11.5, 1.74074075], 'under': [11.5, 2.05]}, 'Longest Rush': {'over': [12.5, 1.76923077], 'under': [12.5, 2.0]}, 'Longest Reception': {'over': [8.5, 1.83333334], 'under': [8.5, 1.90909091]}}]"
['Breece Hall'],"[{'Rush Yds': {'over': [59.5, 1.86956522], 'under': [59.5, 1.86956522]}, 'Rec Yds': {'over': [19.5, 1.86956522], 'under': [19.5, 1.86956522]}, 'Receptions': {'over': [2.5, 1.76923077], 'under': [2.5, 1.95238096]}, 'Rush + Rec Yds': {'over': [83.5, 1.86956522], 'under': [83.5, 1.86956522]}, 'Rush Attempts': {'over': [12.5, 1.76923077], 'under': [12.5, 2.0]}, 'Longest Rush': {'over': [14.5, 1.8], 'under': [14.5, 1.95238096]}, 'Longest Reception': {'over': [11.5, 1.83333334], 'under': [11.5, 1.90909091]}}]"
['Michael Carter'],"[{'Rush Yds': {'over': [31.5, 1.86956522], 'under': [31.5, 1.86956522]}, 'Rec Yds': {'over': [11.5, 1.90909091], 'under': [11.5, 1.83333334]}, 'Receptions': {'over': [1.5, 1.66666667], 'under': [1.5, 2.1]}, 'Rush + Rec Yds': {'over': [45.5, 1.86956522], 'under': [45.5, 1.86956522]}, 'Rush Attempts': {'over': [7.5, 1.74074075], 'under': [7.5, 2.05]}, 'Longest Rush': {'over': [10.5, 1.90909091], 'under': [10.5, 1.83333334]}, 'Longest Reception': {'over': [8.5, 1.90909091], 'under': [8.5, 1.83333334]}}]"
['Kareem Hunt'],"[{'Rush Yds': {'over': [45.5, 1.83333334], 'under': [45.5, 1.90909091]}, 'Rec Yds': {'over': [15.5, 1.83333334], 'under': [15.5, 1.90909091]}, 'Rush + Rec Yds': {'over': [66.5, 1.86956522], 'under': [66.5, 1.86956522]}, 'Longest Rush': {'over': [12.5, 1.76923077], 'under': [12.5, 2.0]}, 'Longest Reception': {'over': [9.5, 1.8], 'under': [9.5, 1.95238096]}}]"
['Nick Chubb'],"[{'Rush Yds': {'over': [92.5, 1.86956522], 'under': [92.5, 1.86956522]}, 'Rec Yds': {'over': [6.5, 1.83333334], 'under': [6.5, 1.90909091]}, 'Receptions': {'over': [1.5, 2.45], 'under': [1.5, 1.51282052]}, 'Rush + Rec Yds': {'over': [103.5, 1.86956522], 'under': [103.5, 1.86956522]}, 'Rush Attempts': {'over': [17.5, 1.83333334], 'under': [17.5, 1.90909091]}, 'Longest Rush': {'over': [19.5, 1.95238096], 'under': [19.5, 1.8]}}]"
['Rhamondre Stevenson'],"[{'Rush Yds': {'over': [76.5, 1.86956522], 'under': [76.5, 1.86956522]}, 'Rec Yds': {'over': [16.5, 1.83333334], 'under': [16.5, 1.90909091]}, 'Rush + Rec Yds': {'over': [98.5, 1.86956522], 'under': [98.5, 1.86956522]}, 'Longest Rush': {'over': [16.5, 1.8], 'under': [16.5, 1.90909091]}, 'Longest Reception': {'over': [10.5, 1.95238096], 'under': [10.5, 1.8]}}]"
