Adam Thielen,Receiving Yards,50.5
Jakobi Meyers,Receiving Yards,50.5
Amari Cooper,Receiving Yards,50.5
Hunter Henry,Receiving Yards,27.5
David Njoku,Receiving Yards,43.5
Jeffery Wilson,Receiving Yards,7.5
Deebo Samuel,Receiving Yards,57.5
Drake London,Receiving Yards,48.5
Brandon Aiyuk,Receiving Yards,46.5
Olamide Zaccheaus,Receiving Yards,27.5
George Kittle,Receiving Yards,44.5
Kyle Juszczyk,Receiving Yards,8.5
Najee Harris,Receiving Yards,12.5
Mike Evans,Receiving Yards,63.5
George Pickens,Receiving Yards,47.5
Chris Godwin,Receiving Yards,62.5
Diontae Johnson,Receiving Yards,55.5
Chase Claypool,Receiving Yards,39.5
Ja'Marr Chase,Receiving Yards,77.5
Mark Andrews,Receiving Yards,73.5
Garrett Wilson,Receiving Yards,44.5
Allen Lazard,Receiving Yards,47.5
Romeo Doubs,Receiving Yards,47.5
Christian Kirk,Receiving Yards,57.5
Michael Pittman Jr.,Receiving Yards,62.5
Alec Pierce,Receiving Yards,48.5
Marquise Brown,Receiving Yards,67.5
Tyler Lockett,Receiving Yards,72.5
Zach Ertz,Receiving Yards,46.5
DK Metcalf,Receiving Yards,67.5
Christian McCaffrey,Receiving Yards,38.5
D.J. Moore,Receiving Yards,53.5
Cooper Kupp,Receiving Yards,95.5
Robby Anderson,Receiving Yards,35.5
Tyler Higbee,Receiving Yards,54.5
Travis Kelce,Receiving Yards,77.5
Clyde Edwards-Helaire,Receiving Yards,19.5
Marquez Valdes-Scantling,Receiving Yards,44.5
Stefon Diggs,Receiving Yards,85.5
JuJu Smith-Schuster,Receiving Yards,49.5
Mecole Hardman,Receiving Yards,30.5
Gabriel Davis,Receiving Yards,55.5
CeeDee Lamb,Receiving Yards,62.5
A.J. Brown,Receiving Yards,70.5
DeVonta Smith,Receiving Yards,52.5
Vikings DST,Sacks,2.5
Dolphins DST,Sacks,2.0
Browns DST,Sacks,2.5
Patriots DST,Sacks,2.0
49ers DST,Sacks,3.0
Falcons DST,Sacks,2.0
Buccaneers DST,Sacks,3.0
Steelers DST,Sacks,2.0
Saints DST,Sacks,3.0
Bengals DST,Sacks,2.5
Ravens DST,Sacks,2.5
Giants DST,Sacks,2.5
Jets DST,Sacks,2.5
Packers DST,Sacks,3.0
Jaguars DST,Sacks,3.0
Colts DST,Sacks,2.5
Cardinals DST,Sacks,2.5
Seahawks DST,Sacks,2.5
Panthers DST,Sacks,2.5
Rams DST,Sacks,3.5
Bills DST,Sacks,2.0
Chiefs DST,Sacks,2.0
Cowboys DST,Sacks,3.0
Eagles DST,Sacks,2.5
Broncos DST,Sacks,2.5
Chargers DST,Sacks,3.0
Jimmy Garoppolo,INT,0.5
Marcus Mariota,INT,0.5
Kyler Murray,INT,0.5
Matthew Stafford,INT,0.5
Jimmy Garoppolo,Pass+Rush Yds,236.5
Marcus Mariota,Pass+Rush Yds,225.5
Zach Wilson,Pass+Rush Yds,229.5
Aaron Rodgers,Pass+Rush Yds,244.5
Patrick Mahomes,Pass+Rush Yds,325.5
Josh Allen,Pass+Rush Yds,339.5
